query_id,model,decoding,prompting_strategy,graph_variant,hop,template_id,prediction,gold,natural_gold,em,f1,path_found,outcome,parse_error,parametric_leakage,total_tokens,latency_ms,cost
q_d5bb30f46487d22e,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0002,E0033312,E0033312,,1,1.0,1,correct,0,0,1614,3625,0.0010024
q_8df413f3d25840fb,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0002,E0029254,E0029254,,1,1.0,0,correct,0,0,1486,1814,0.0008478400000000001
q_8df413f3d25840fb,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0002,E0029254,E0029254,,1,1.0,1,correct,0,0,1590,3840,0.0009632000000000001
q_a85ad0943bd57f4e,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0002,E0008823,E0008823,,1,1.0,0,correct,0,0,1468,1229,0.00083776
q_a85ad0943bd57f4e,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0002,E0008823,E0008823,,1,1.0,1,correct,0,0,1572,2861,0.0009531200000000001
q_02699f2e6d28f317,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0002,E0012692,E0012692,,1,1.0,0,correct,0,0,1476,2014,0.0008422400000000001
q_02699f2e6d28f317,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0002,E0012692,E0012692,,1,1.0,1,correct,0,0,1580,1901,0.0009576000000000001
q_8e75fe8aafa361fd,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0002,E0008908,E0008908,,1,1.0,0,correct,0,0,1469,1168,0.00083832
q_8e75fe8aafa361fd,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0002,E0008908,E0008908,,1,1.0,1,correct,0,0,1603,2665,0.00100408
q_e65f044c08956e24,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0002,E0008828,E0008828,,1,1.0,0,correct,0,0,1475,994,0.00084168
q_e65f044c08956e24,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0002,E0008828,E0008828,,1,1.0,1,correct,0,0,1579,2733,0.00095704
q_2f1164a7647d24ae,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0002,E0004611,E0004611,,1,1.0,0,correct,0,0,1471,992,0.00083944
q_2f1164a7647d24ae,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0002,E0004611,E0004611,,1,1.0,1,correct,0,0,1575,1914,0.0009548
q_c6aad564a146c940,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0002,E0019926,E0019926,,1,1.0,0,correct,0,0,1477,1537,0.0008428000000000001
q_c6aad564a146c940,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0002,E0019926,E0019926,,1,1.0,1,correct,0,0,1581,1729,0.00095816
q_8712bb27255201c4,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0002,E0008908,E0008908,,1,1.0,0,correct,0,0,1475,1407,0.00083832
q_8712bb27255201c4,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0002,E0008908,E0008908,,1,1.0,1,correct,0,0,1582,2888,0.0009587199999999999
q_7bc1ce9e3186dd04,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0002,E0041143,E0041143,,1,1.0,0,correct,0,0,1484,1105,0.00084672
q_7bc1ce9e3186dd04,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0002,E0041143,E0041143,,1,1.0,1,correct,0,0,1588,1993,0.00096208
q_3498cab350212e30,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0002,E0037065,E0037065,,1,1.0,0,correct,0,0,1469,1708,0.0008349600000000002
q_3498cab350212e30,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0002,E0037065,E0037065,,1,1.0,1,correct,0,0,1578,2982,0.0009587200000000001
q_ed389beeeb13b108,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0002,E0042682,E0042682,,1,1.0,0,correct,0,0,1469,1085,0.00083832
q_ed389beeeb13b108,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0002,E0042682,E0042682,,1,1.0,1,correct,0,0,1573,2131,0.00095368
q_eb1dddd7b03ed4fe,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0002,E0022315,E0022315,,1,1.0,0,correct,0,0,1478,1022,0.00084336
q_eb1dddd7b03ed4fe,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0002,E0022315,E0022315,,1,1.0,1,correct,0,0,1582,3438,0.0009587199999999999
q_e679cd99d34a0344,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0002,E0006904,E0006904,,1,1.0,0,correct,0,0,1482,1013,0.0008456
q_e679cd99d34a0344,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0002,E0006904,E0006904,,1,1.0,1,correct,0,0,1586,2743,0.0009609600000000001
q_36103c7d4e91c910,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0002,E0041161,E0041161,,1,1.0,0,correct,0,0,1472,1192,0.0008400000000000001
q_36103c7d4e91c910,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0002,E0041161,E0041161,,1,1.0,1,correct,0,0,1576,2254,0.00095536
q_04797966a90d781f,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0002,E0022447,E0022447,,1,1.0,0,correct,0,0,1479,1124,0.00084392
q_04797966a90d781f,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0002,E0022447,E0022447,,1,1.0,1,correct,0,0,1583,2927,0.0009592800000000001
q_715881040fde1eb8,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0003,E0030979,E0030979,,1,1.0,0,correct,0,0,1495,1206,0.00085288
q_715881040fde1eb8,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0003,E0030979,E0030979,,1,1.0,1,correct,0,0,1601,3010,0.0009716
q_d8a2d80953f198c0,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0003,E0005570,E0005570,,1,1.0,0,correct,0,0,1502,1017,0.0008568
q_d8a2d80953f198c0,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0003,E0005570,E0005570,,1,1.0,1,correct,0,0,1608,2729,0.0009755200000000001
q_7015e7695266470e,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0003,E0036289,E0036289,,1,1.0,0,correct,0,0,1493,1183,0.0008517600000000001
q_7015e7695266470e,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0003,E0036289,E0036289,,1,1.0,1,correct,0,0,1599,2341,0.0009704800000000001
q_fad5a79a2d93e8ab,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0003,E0004597,E0004597,,1,1.0,0,correct,0,0,1495,1398,0.0008495200000000001
q_fad5a79a2d93e8ab,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0003,E0004597,E0004597,,1,1.0,1,correct,0,0,1613,2455,0.0009884
q_6335e21d290d201f,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0003,E0033289,E0033289,,1,1.0,0,correct,0,0,1493,1195,0.0008517600000000001
q_6335e21d290d201f,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0003,E0033289,E0033289,,1,1.0,1,correct,0,0,1599,3013,0.0009704800000000001
q_c39a3fb0cf1feaab,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0003,E0003253,E0003253,,1,1.0,0,correct,0,0,1496,1128,0.00085344
q_c39a3fb0cf1feaab,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0003,E0003253,E0003253,,1,1.0,1,correct,0,0,1602,2391,0.0009721600000000001
q_2bc0dae00f9aef69,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0003,E0021707,E0021707,,1,1.0,0,correct,0,0,1495,1414,0.00085288
q_2bc0dae00f9aef69,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0003,E0021707,E0021707,,1,1.0,1,correct,0,0,1601,1915,0.0009716
q_af9e9bc5da08ed74,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0003,E0007208,E0007208,,1,1.0,0,correct,0,0,1506,1581,0.00085904
q_af9e9bc5da08ed74,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0003,E0007208,E0007208,,1,1.0,1,correct,0,0,1612,2265,0.00097776
q_2fe6066cd6f31b92,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0003,E0006594,E0006594,,1,1.0,0,correct,0,0,1498,2151,0.0008512000000000001
q_2fe6066cd6f31b92,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0003,E0006594,E0006594,,1,1.0,1,correct,0,0,1616,2638,0.00099008
q_18c96637487725e2,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0003,E0006863,E0006863,,1,1.0,0,correct,0,0,1493,1138,0.0008484
q_18c96637487725e2,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0003,E0006863,E0006863,,1,1.0,1,correct,0,0,1602,3287,0.0009721600000000001
q_b826d6341eb5c2ef,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0003,E0026341,E0026341,,1,1.0,0,correct,0,0,1502,1280,0.0008568
q_b826d6341eb5c2ef,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0003,E0026341,E0026341,,1,1.0,1,correct,0,0,1608,2903,0.0009755200000000001
q_6f7131b9293c53d8,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0003,E0036038,E0036038,,1,1.0,0,correct,0,0,1497,1235,0.000854
q_6f7131b9293c53d8,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0003,E0036038,E0036038,,1,1.0,1,correct,0,0,1609,2786,0.0009828
q_3dc3e1832a5742b0,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0003,E0007619,E0007619,,1,1.0,0,correct,0,0,1510,1576,0.00086128
q_3dc3e1832a5742b0,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0003,E0007619,E0007619,,1,1.0,1,correct,0,0,1616,2244,0.0009800000000000002
q_736fe93343728c55,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0003,E0002381,E0002381,,1,1.0,0,correct,0,0,1494,1402,0.00085232
q_736fe93343728c55,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0003,E0002381,E0002381,,1,1.0,1,correct,0,0,1600,6182,0.00097104
q_0b63dbc4dbf0f105,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0003,E0003734,E0003734,,1,1.0,0,correct,0,0,1511,1367,0.0008618400000000001
q_0b63dbc4dbf0f105,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0003,E0003734,E0003734,,1,1.0,1,correct,0,0,1617,2627,0.0009805600000000001
q_a57a32caf9ab41c9,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0003,E0004648,E0004648,,1,1.0,0,correct,0,0,1498,1074,0.0008545600000000001
q_a57a32caf9ab41c9,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0003,E0004648,E0004648,,1,1.0,1,correct,0,0,1604,6288,0.00097328
q_b6f507590b73ae3b,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0003,E0021821,E0021821,,1,1.0,0,correct,0,0,1501,1142,0.0008562400000000001
q_b6f507590b73ae3b,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0003,E0021821,E0021821,,1,1.0,1,correct,0,0,1607,2356,0.00097496
q_87527c4bed943f9c,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0003,E0000056,E0000056,,1,1.0,0,correct,0,0,1492,1289,0.0008512
q_87527c4bed943f9c,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0003,E0000056,E0000056,,1,1.0,1,correct,0,0,1598,2706,0.00096992
q_9c337b68ce3027a4,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0003,E0002857,E0002857,,1,1.0,0,correct,0,0,1496,1327,0.00085344
q_9c337b68ce3027a4,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0003,E0002857,E0002857,,1,1.0,1,correct,0,0,1602,2199,0.0009721600000000001
q_56036fc45117bbe0,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0003,E0016909,E0016909,,1,1.0,0,correct,0,0,1498,1920,0.0008545600000000001
q_56036fc45117bbe0,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0003,E0016909,E0016909,,1,1.0,1,correct,0,0,1604,2876,0.00097328
q_9779f51d6c2d5fc0,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0003,E0007253,E0007253,,1,1.0,0,correct,0,0,1500,1172,0.0008556799999999999
q_9779f51d6c2d5fc0,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0003,E0007253,E0007253,,1,1.0,1,correct,0,0,1606,2551,0.0009744
q_ef2f7784ce612919,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0003,E0012082,E0012082,,1,1.0,0,correct,0,0,1498,1626,0.0008545600000000001
q_ef2f7784ce612919,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0003,E0012082,E0012082,,1,1.0,1,correct,0,0,1604,2908,0.00097328
q_4b462b1792134717,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0003,E0041961,E0041961,,1,1.0,0,correct,0,0,1497,1552,0.00085064
q_4b462b1792134717,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0003,E0041961,E0041961,,1,1.0,1,correct,0,0,1606,2379,0.0009744
q_671c36f264e61719,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0003,E0019988,E0019988,,1,1.0,0,correct,0,0,1496,1382,0.00085344
q_671c36f264e61719,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0003,E0019988,E0019988,,1,1.0,1,correct,0,0,1602,2121,0.0009721600000000001
q_cd255487b0865caf,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0003,E0005636,E0005636,,1,1.0,0,correct,0,0,1503,1656,0.00085736
q_cd255487b0865caf,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0003,E0005636,E0005636,,1,1.0,1,correct,0,0,1609,2448,0.00097608
q_a54410ac8424cd88,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0003,E0006300,E0006300,,1,1.0,0,correct,0,0,1493,1172,0.0008517600000000001
q_a54410ac8424cd88,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0003,E0006300,E0006300,,1,1.0,1,correct,0,0,1599,2350,0.0009704800000000001
q_b3b126c980e77ab0,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0003,E0011716,E0011716,,1,1.0,0,correct,0,0,1500,1141,0.0008556799999999999
q_b3b126c980e77ab0,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0003,E0011716,E0011716,,1,1.0,1,correct,0,0,1606,2644,0.0009744
q_cbebd00973571e7c,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0003,E0008522,E0008522,,1,1.0,0,correct,0,0,1495,1161,0.00085288
q_cbebd00973571e7c,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0003,E0008522,E0008522,,1,1.0,1,correct,0,0,1601,2919,0.0009716
q_5ed45d5175416e57,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0003,E0033752,E0033752,,1,1.0,0,correct,0,0,1491,1957,0.0008506400000000001
q_5ed45d5175416e57,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0003,E0033752,E0033752,,1,1.0,1,correct,0,0,1597,2517,0.0009693600000000001
q_52542323ff1f5766,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0003,E0000939,E0000939,,1,1.0,0,correct,0,0,1501,1148,0.0008562400000000001
q_52542323ff1f5766,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0003,E0000939,E0000939,,1,1.0,1,correct,0,0,1607,2753,0.00097496
q_1c66169ddcf7b0eb,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0003,E0007922,E0007922,,1,1.0,0,correct,0,0,1506,1393,0.00085904
q_1c66169ddcf7b0eb,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0003,E0007922,E0007922,,1,1.0,1,correct,0,0,1612,2801,0.00097776
q_42fe4d14cd9a717e,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0003,E0022115,E0022115,,1,1.0,0,correct,0,0,1503,1027,0.00085736
q_42fe4d14cd9a717e,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0003,E0022115,E0022115,,1,1.0,1,correct,0,0,1609,2729,0.00097608
q_502dd87510e8ecea,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0003,E0005772,E0005772,,1,1.0,0,correct,0,0,1489,1966,0.00084952
q_502dd87510e8ecea,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0003,E0005772,E0005772,,1,1.0,1,correct,0,0,1595,1975,0.0009682400000000002
q_e94cde2280f3132b,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0003,E0000553,E0000553,,1,1.0,0,correct,0,0,1493,1452,0.0008517600000000001
q_e94cde2280f3132b,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0003,E0000553,E0000553,,1,1.0,1,correct,0,0,1599,2579,0.0009704800000000001
q_c5c36efd12200f6a,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0003,E0033830,E0033830,,1,1.0,0,correct,0,0,1499,1075,0.00085512
q_c5c36efd12200f6a,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0003,E0033830,E0033830,,1,1.0,1,correct,0,0,1605,2598,0.0009738400000000001
q_e9614f18c4aa293f,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0003,E0026039,E0026039,,1,1.0,0,correct,0,0,1495,1111,0.0008495200000000001
q_e9614f18c4aa293f,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0003,E0026039,E0026039,,1,1.0,1,correct,0,0,1604,3069,0.00097328
q_f37275ad6f0c5580,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0003,E0001060,E0001060,,1,1.0,0,correct,0,0,1493,1001,0.0008517600000000001
q_f37275ad6f0c5580,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0003,E0001060,E0001060,,1,1.0,1,correct,0,0,1608,2991,0.0009856
q_e30cf7194e17e68a,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0003,E0003311,E0003311,,1,1.0,0,correct,0,0,1497,1174,0.00085064
q_e30cf7194e17e68a,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0003,E0003311,E0003311,,1,1.0,1,correct,0,0,1606,4543,0.0009744
q_707f0a10bfa21505,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0003,E0008631,E0008631,,1,1.0,0,correct,0,0,1497,1232,0.000854
q_707f0a10bfa21505,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0003,E0008631,E0008631,,1,1.0,1,correct,0,0,1603,2590,0.00097272
q_0c2f090ec5fc6b4a,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0003,E0023328,E0023328,,1,1.0,0,correct,0,0,1498,1162,0.0008545600000000001
q_0c2f090ec5fc6b4a,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0003,E0023328,E0023328,,1,1.0,1,correct,0,0,1604,2743,0.00097328
q_2d460256a0a004a7,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0003,E0003577,E0003577,,1,1.0,0,correct,0,0,1498,1001,0.0008545600000000001
q_2d460256a0a004a7,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0003,E0003577,E0003577,,1,1.0,1,correct,0,0,1604,5493,0.00097328
q_6a9ddd9075d31182,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0003,E0000755,E0000755,,1,1.0,0,correct,0,0,1497,1277,0.000854
q_6a9ddd9075d31182,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0003,E0000755,E0000755,,1,1.0,1,correct,0,0,1603,2611,0.00097272
q_b8281d162fe44185,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0003,E0028574,E0028574,,1,1.0,0,correct,0,0,1503,2497,0.00085736
q_b8281d162fe44185,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0003,E0028574,E0028574,,1,1.0,1,correct,0,0,1631,3090,0.0010130400000000002
q_15c301593e357741,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0003,E0012534,E0012534,,1,1.0,0,correct,0,0,1487,1309,0.0008484
q_15c301593e357741,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0003,E0012534,E0012534,,1,1.0,1,correct,0,0,1596,2866,0.0009721600000000001
q_3f0bf9654e775f48,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0003,E0003932,E0003932,,1,1.0,0,correct,0,0,1502,2007,0.0008568
q_3f0bf9654e775f48,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0003,E0003932,E0003932,,1,1.0,1,correct,0,0,1608,2336,0.0009755200000000001
q_18c7017dac062bc5,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0004,E0004052,E0004052,,1,1.0,0,correct,0,0,1471,1613,0.00083944
q_18c7017dac062bc5,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0004,E0004052,E0004052,,1,1.0,1,correct,0,0,1586,3050,0.0009732800000000001
q_6dc95d87d3414456,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0004,E0003174,E0003174,,1,1.0,0,correct,0,0,1475,1041,0.00084168
q_6dc95d87d3414456,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0004,E0003174,E0003174,,1,1.0,1,correct,0,0,1589,3287,0.0009738400000000001
q_24ee6182bc27d1ac,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0004,E0013135,E0013135,,1,1.0,0,correct,0,0,1476,1474,0.0008422400000000001
q_24ee6182bc27d1ac,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0004,E0013135,E0013135,,1,1.0,1,correct,0,0,1591,5059,0.0009760800000000002
q_07ea323ac8ada635,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0004,E0004450,E0004450,,1,1.0,0,correct,0,0,1468,973,0.0008344
q_07ea323ac8ada635,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0004,E0004450,E0004450,,1,1.0,1,correct,0,0,1586,3314,0.0009732800000000001
q_b212914d8a928358,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0004,E0004052,E0004052,,1,1.0,0,correct,0,0,1476,4968,0.0008422400000000001
q_b212914d8a928358,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0004,E0004052,E0004052,,1,1.0,1,correct,0,0,1591,3099,0.0009760800000000002
q_422409e13a15011f,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0004,E0008972,E0008972,,1,1.0,0,correct,0,0,1468,2130,0.00083776
q_422409e13a15011f,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0004,E0008972,E0008972,,1,1.0,1,correct,0,0,1580,4389,0.0009665600000000002
q_434d238c17fcc1ad,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0004,E0002191,E0002191,,1,1.0,0,correct,0,0,1479,1466,0.00084392
q_434d238c17fcc1ad,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0004,E0002191,E0002191,,1,1.0,1,correct,0,0,1592,3399,0.0009744000000000002
q_45526228b3cc0f4b,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0004,E0000297,E0000297,,1,1.0,0,correct,0,0,1476,1932,0.0008422400000000001
q_45526228b3cc0f4b,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0004,E0000297,E0000297,,1,1.0,1,correct,0,0,1591,3314,0.0009760800000000002
q_554286444f30c37c,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0004,E0041414,E0041414,,1,1.0,0,correct,0,0,1471,1404,0.00083608
q_554286444f30c37c,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0004,E0041414,E0041414,,1,1.0,1,correct,0,0,1589,2766,0.0009749600000000001
q_49957b022933a108,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0004,E0024754,E0024754,,1,1.0,0,correct,0,0,1481,1200,0.00084504
q_49957b022933a108,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0004,E0024754,E0024754,,1,1.0,1,correct,0,0,1596,2688,0.0009788800000000001
q_6fab4e77bca36266,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0004,E0042746,E0042746,,1,1.0,0,correct,0,0,1472,1438,0.0008400000000000001
q_6fab4e77bca36266,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0004,E0042746,E0042746,,1,1.0,1,correct,0,0,1587,3474,0.0009738400000000001
q_82355e99b0438137,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0004,E0010720,E0010720,,1,1.0,0,correct,0,0,1476,2663,0.0008422400000000001
q_82355e99b0438137,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0004,E0010720,E0010720,,1,1.0,1,correct,0,0,1591,2020,0.0009760800000000002
q_605b10e7747b3157,deepseek-ai/deepseek-v3.2-maas,greedy,direct,abstract,1,H1_T0004,E0040775,E0040775,,1,1.0,0,correct,0,0,1480,1182,0.0008444800000000001
q_605b10e7747b3157,deepseek-ai/deepseek-v3.2-maas,greedy,scot,abstract,1,H1_T0004,E0040775,E0040775,,1,1.0,1,correct,0,0,1595,2941,0.00097832
